ticket_id,text,true_label,prediction,confidence
SMP_test_00150,糖醋里脊啊，啊,cookbook,cookbook,0.6291
SMP_test_00151,糯米肉怎么做？,cookbook,cookbook,0.9999
SMP_test_00152,制作酸梅汤怎么做？,cookbook,cookbook,0.9988
SMP_test_00153,肉炒饭怎么做？,cookbook,cookbook,1.0
SMP_test_00154,咸鸡，的制作方法。,cookbook,cookbook,0.9997
SMP_test_00155,我想听回锅肉做法。,cookbook,cookbook,0.9974
SMP_test_00156,啤酒鸭怎么做？,cookbook,cookbook,0.9975
SMP_test_00157,即鱼汤怎么做？,cookbook,cookbook,0.9999
SMP_test_00158,板栗如何烧？,cookbook,cookbook,0.8588
SMP_test_00159,怎么做馒头,cookbook,cookbook,0.9987
SMP_test_00160,国画怎样做土豆烧鸡块,cookbook,cookbook,0.9908
SMP_test_00161,有油炸酱料怎么做？,cookbook,cookbook,0.9999
SMP_test_00162,面条怎么样煮啊？,cookbook,cookbook,0.7179
SMP_test_00163,做卤菜需要什么材料？,cookbook,cookbook,0.9992
SMP_test_00164,冰激凌怎么做哦,cookbook,cookbook,0.9923
SMP_test_00165,苹果麦片粥需要哪些材料？,cookbook,cookbook,0.7774
SMP_test_00166,布丁需要哪些材料？,cookbook,cookbook,0.7329
SMP_test_00167,炖鸡,cookbook,cookbook,0.9984
SMP_test_00168,有什么下酒菜吗,cookbook,chat,0.9711
SMP_test_00169,怎么做番茄炒蛋？,cookbook,cookbook,1.0
SMP_test_00170,清蒸武昌鱼。,cookbook,cookbook,0.9398
SMP_test_00171,怎样做面筋,cookbook,cookbook,0.9989
SMP_test_00172,白萝卜汤怎么做？,cookbook,cookbook,0.9997
SMP_test_00173,腐乳肉怎么做？,cookbook,cookbook,0.9998
SMP_test_00174,鸡煲啊！,cookbook,cookbook,0.9993
SMP_test_00175,鱼香茄子怎么做,cookbook,cookbook,1.0
SMP_test_00176,青鱼做法视频,cookbook,epg,0.8194
SMP_test_00177,请问酸辣土豆丝是怎么炒的,cookbook,chat,0.6196
SMP_test_00178,帮我搜索一下羊肉面片。,cookbook,cookbook,0.4685
SMP_test_00179,汉堡。,cookbook,cookbook,0.8459
SMP_test_00180,回锅肉怎么做啊,cookbook,cookbook,0.9989
SMP_test_00181,煮水饺。,cookbook,cookbook,0.9055
SMP_test_00182,烧鸡块怎么做？,cookbook,cookbook,1.0
SMP_test_00183,怎样做糖醋排骨。,cookbook,cookbook,0.9998
SMP_test_00184,羊肉怎么烧？,cookbook,cookbook,0.9762
SMP_test_00185,梅菜扣肉怎么做啊？,cookbook,cookbook,0.9998
SMP_test_00186,小鸡炖蘑菇的做法爸,cookbook,cookbook,0.9998
SMP_test_00187,红烧鱼怎么烧啊？,cookbook,cookbook,0.9997
SMP_test_00188,死肉怎么烧好吃？,cookbook,cookbook,0.9926
SMP_test_00189,做凉拌青瓜炒肉用哪些材料？,cookbook,cookbook,0.9997
SMP_test_00190,请问牛排怎么做,cookbook,cookbook,0.9951
SMP_test_00191,豆豉鲮鱼油麦菜,cookbook,cookbook,0.9913
SMP_test_00192,日本豆腐的做法。,cookbook,cookbook,0.9999
SMP_test_00193,哈哈，吃了水煮鱼怎么做？,cookbook,cookbook,0.9995
SMP_test_00194,距离12点还有多少秒,datetime,datetime,0.5219
SMP_test_00195,中国香港现在是什么时间,datetime,datetime,0.6931
SMP_test_00196,现在的准确时间是几点,datetime,datetime,0.9378
SMP_test_00197,消费者权益日是不是3月15号,datetime,contacts,0.2076
SMP_test_00198,现在葡萄牙是几点,datetime,datetime,0.6246
SMP_test_00199,几点了,datetime,datetime,0.9318
SMP_test_00200,我想写一个邮件,email,email,0.9758
SMP_test_00201,我想转发这封邮件,email,email,0.9929
SMP_test_00202,发邮件,email,email,0.9967
SMP_test_00203,我要写一条邮件,email,email,0.9971
SMP_test_00204,我想全部答复,email,email,0.9667
SMP_test_00205,替我回复邮件,email,email,0.9943
SMP_test_00206,开启邮件,email,email,0.6303
SMP_test_00207,给我写一封邮件,email,email,0.9959
SMP_test_00208,打狗棍播出时间表,epg,telephone,0.3194
SMP_test_00209,电视上播放什么节目,epg,epg,0.9928
SMP_test_00210,chc高清的节目单,epg,epg,0.5356
SMP_test_00211,北京生活频道节目单,epg,epg,0.9808
SMP_test_00212,哪个台播出爱情公寓,epg,epg,0.8758
SMP_test_00213,爸爸去哪几点结束呀,epg,chat,0.7759
SMP_test_00214,越策越开心这个节目是哪个台播的呀？,epg,epg,0.9252
SMP_test_00215,什么时候有泰囧,epg,chat,0.2637
SMP_test_00216,湖南卫视电视节目表,epg,epg,0.5334
SMP_test_00217,中央三今天有什么节目,epg,epg,0.9946
SMP_test_00218,今天晚上天津卫视放什么年岁月,epg,epg,0.9781
SMP_test_00219,湖南卫视节目录,epg,epg,0.8411
SMP_test_00220,湖南卫视的快乐大本营什么时候播,epg,epg,0.9891
SMP_test_00221,淮南电视台综合频道节目。,epg,epg,0.7717
SMP_test_00222,明天什么节目啊？,epg,epg,0.8746
SMP_test_00223,现在浙江卫视在放什么节目,epg,epg,0.9968
SMP_test_00224,CCTV-9的节目单,epg,epg,0.9954
SMP_test_00225,湖南卫视现在在播什么,epg,epg,0.9943
SMP_test_00226,浙江卫视今晚有中国好声音吗？,epg,epg,0.6855
SMP_test_00227,最近下午有什么电影？,epg,cinemas,0.6656
SMP_test_00228,中央一一台有什么节目吗,epg,epg,0.9705
SMP_test_00229,青海卫视频道的节目单,epg,epg,0.9964
SMP_test_00230,中央一套昨天的新闻联播,epg,epg,0.6964
SMP_test_00231,前天中央一套的节目单,epg,epg,0.991
SMP_test_00232,帮我查下下周演新闻联播,epg,epg,0.5817
SMP_test_00233,电视回看安徽卫视,epg,tvchannel,0.7152
SMP_test_00234,十二频道今天有什么节目,epg,epg,0.9882
SMP_test_00235,12月9日北京卫视节目单,epg,epg,0.9561
SMP_test_00236,搜索东方卫视的电视节目。,epg,epg,0.9774
SMP_test_00237,财经频道今天有什么节目,epg,epg,0.9871
SMP_test_00238,浙江高清台的节目单,epg,epg,0.7248
SMP_test_00239,等一下七点半湖南卫视会播出什么节目,epg,epg,0.9839
SMP_test_00240,四川卫视频道的节目单,epg,epg,0.993
SMP_test_00241,2012年的恐怖电影,epg,video,0.9916
SMP_test_00242,现在有什么好看的电视剧吗？,epg,epg,0.9063
SMP_test_00243,安徽卫视今晚放什么节目啊？,epg,epg,0.9989
SMP_test_00244,上海去武汉的航班,flight,flight,0.9997
SMP_test_00245,从重庆到武汉的航班,flight,flight,0.9997
SMP_test_00246,帮我查一下明天广州到长沙的航班,flight,flight,0.9885
SMP_test_00247,杭州到郑州飞机票,flight,flight,0.9797
SMP_test_00248,查一下重庆到贵阳的机票。,flight,flight,0.9672
SMP_test_00249,我想订8月15晚上北京飞合肥的机票,flight,flight,0.8281
SMP_test_00250,九月二十号广州飞北京的航班,flight,flight,0.9928
SMP_test_00251,帮我订明天早晨的机票,flight,flight,0.4587
SMP_test_00252,到贵阳的航班。,flight,flight,0.9982
SMP_test_00253,后天从深圳到成都的航班,flight,flight,0.9987
SMP_test_00254,今天新余到北京的航班,flight,flight,0.9926
SMP_test_00255,查询上海到北京的航班。,flight,flight,0.9882
SMP_test_00256,查询郑州到上海的航班。,flight,flight,0.9929
SMP_test_00257,明天到佛山的航班,flight,flight,0.9994
SMP_test_00258,明天去成都的航班有几趟,flight,flight,0.9991
SMP_test_00259,八月十九号到成都的航班,flight,flight,0.9988
SMP_test_00260,4月28号上海到南昌的航班,flight,flight,0.9957
SMP_test_00261,去重庆的机票多少钱。,flight,flight,0.7667
SMP_test_00262,潍坊到北京机票明天的,flight,flight,0.8437
SMP_test_00263,查一下明天青岛飞往上海的飞机都有哪一些都是几点的,flight,flight,0.9153
SMP_test_00264,二十五日去深圳的航班,flight,flight,0.9952
SMP_test_00265,阑尾炎,health,health,0.7766
SMP_test_00266,内痔怎么办？,health,health,0.9487
SMP_test_00267,腹泻。,health,poetry,0.7882
SMP_test_00268,唇腭裂。,health,poetry,0.8003
SMP_test_00269,男性节育,health,video,0.9371
SMP_test_00270,高血压怎么办吧,health,chat,0.5303
SMP_test_00271,肩关节周围炎,health,epg,0.3918
SMP_test_00272,失明了怎么办？,health,health,0.9494
SMP_test_00273,贫血怎么治？,health,health,0.9963
SMP_test_00274,得了灰指甲怎么办呢？,health,health,0.937
SMP_test_00275,给我查一下糖尿病如何治疗？,health,health,0.9502
SMP_test_00276,如何治疗脚臭。,health,health,0.9486
SMP_test_00277,急性胃肠炎。,health,health,0.969
SMP_test_00278,手癣怎么治疗？,health,health,0.9998
SMP_test_00279,小孩子有肺炎的治疗方法有哪些？,health,health,0.6161
SMP_test_00280,淋病怎么治？,health,health,0.9993
SMP_test_00281,脊髓损伤。,health,poetry,0.9722
SMP_test_00282,烧伤怎么治疗啊？,health,health,0.9671
SMP_test_00283,上一期15选5的中奖号码是多少？,lottery,lottery,0.8274
SMP_test_00284,买一注5月30号开奖的大乐透,lottery,lottery,0.9843
SMP_test_00285,第50000期福彩双色球,lottery,contacts,0.3632
SMP_test_00286,搜索大乐透的号码资讯,lottery,lottery,0.8797
SMP_test_00287,今天大乐透开什么号啊,lottery,lottery,0.7815
SMP_test_00288,帮我买两注双色球,lottery,lottery,0.4281
SMP_test_00289,查看双色球开奖,lottery,lottery,0.914
SMP_test_00290,找找大乐透的获奖号码,lottery,lottery,0.98
SMP_test_00291,常州在哪,map,map,0.9999
SMP_test_00292,薛山西路怎么走,map,map,0.9978
SMP_test_00293,查一下从上海到安徽东至县的路线,map,map,0.6588
SMP_test_00294,龙王庙在哪里,map,map,0.9514
SMP_test_00295,从这里去瑞金路怎么走,map,map,0.9997
SMP_test_00296,灌阳县位置,map,map,0.7584
SMP_test_00297,导航到望江西路上去,map,map,0.9907
SMP_test_00298,武汉理工大学在哪,map,map,0.6646
SMP_test_00299,搜索凤凰古城位置,map,video,0.4145
SMP_test_00300,从这里去科大讯飞如何去,map,map,0.9975
SMP_test_00301,迎宾路在哪,map,map,0.9403
SMP_test_00302,导航到江门,map,flight,0.6329
SMP_test_00303,云浮在哪里,map,map,0.9762
SMP_test_00304,我去杨家坪该怎么走,map,map,0.981
SMP_test_00305,去汽车东站怎么走,map,map,0.9916
SMP_test_00306,导航到石化小学,map,map,0.8796
SMP_test_00307,沿途的科大讯飞,map,map,0.9911
SMP_test_00308,到安徽芜湖怎么走,map,map,0.941
SMP_test_00309,飞机场怎么走,map,map,0.994
SMP_test_00310,去永康怎么走,map,map,0.9466
SMP_test_00311,我要到徐家汇怎么走,map,map,0.9852
SMP_test_00312,帮我查一下我所在的位置,map,map,0.821
SMP_test_00313,周口在哪里,map,map,0.8026
SMP_test_00314,昨天恒大比赛结果是什么？,match,match,0.6964
SMP_test_00315,中超赛事预告，啊！,match,match,0.99
SMP_test_00316,下个星期中国足球超级联赛淘汰赛的赛事前瞻,match,match,0.8417
SMP_test_00317,篮球赛事预告。,match,match,0.6228
SMP_test_00318,中超比分。,match,match,0.9949
SMP_test_00319,NBA热火季前赛的赛程。,match,match,0.9595
SMP_test_00320,中超的比赛预告。,match,match,0.9995
SMP_test_00321,中超的比赛时间。,match,match,0.9996
SMP_test_00322,给李光发短信,message,message,1.0
SMP_test_00323,发送短信给黄启超,message,message,0.9998
SMP_test_00324,给刘俊发短信,message,message,1.0
SMP_test_00325,给夏磊发短信,message,message,1.0
SMP_test_00326,发短信给张三的186的号码我今天请他吃饭,message,message,0.8646
SMP_test_00327,给陈易云发短消息,message,message,0.9814
SMP_test_00328,给一欧阳杰发短信说你是傻逼,message,message,0.9436
SMP_test_00329,我要给陈永信息,message,message,0.9772
SMP_test_00330,发短信呢,message,message,1.0
SMP_test_00331,给肥老发信息,message,message,0.9999
SMP_test_00332,发送短消息,message,message,0.9988
SMP_test_00333,给茵茵发短信,message,message,1.0
SMP_test_00334,给黄卫国发短信,message,message,0.9999
SMP_test_00335,给胡克发短信,message,message,1.0
SMP_test_00336,给岚岚发短信,message,message,1.0
SMP_test_00337,发短讯给曹建阳,message,message,0.9967
SMP_test_00338,查看短消息,message,message,0.734
SMP_test_00339,给李占峰发短信你现在在做什么,message,chat,0.5971
SMP_test_00340,发短信给张全三移动的号码我今天请他吃法,message,message,0.7219
SMP_test_00341,给徐茶叶发短信,message,message,1.0
SMP_test_00342,发短信给万若里说你是个傻逼,message,message,0.8698
SMP_test_00343,来一首一生最爱。,music,music,0.7349
SMP_test_00344,我要听那首最美的时光,music,music,0.9952
SMP_test_00345,再来一首飞得更高。,music,music,0.9591
SMP_test_00346,我要听稻香,music,music,0.9778
SMP_test_00347,来首歌吗？,music,poetry,0.8384
SMP_test_00348,来一首飞得更高了说完了,music,music,0.8981
SMP_test_00349,播放一首倒带来听一听,music,music,0.9932
SMP_test_00350,个来一首路灯下的小姑娘。,music,poetry,0.7892
SMP_test_00351,我要听流行歌曲,music,music,0.9964
SMP_test_00352,你不来一首涛声依旧，那你。,music,poetry,0.5807
SMP_test_00353,来一首剑侠情缘,music,music,0.927
SMP_test_00354,来一首歌尔勤县,music,music,0.8736
SMP_test_00355,哦来一首传奇,music,music,0.9846
SMP_test_00356,胡歌忘记时间,music,schedule,0.3217
SMP_test_00357,来一首钟汉良的视觉动物,music,music,0.9738
SMP_test_00358,徐良唱的歌,music,chat,0.9594
SMP_test_00359,赵唱一首歌吧,music,music,0.8423
SMP_test_00360,陈奕迅有什么歌啊,music,chat,0.8943
SMP_test_00361,我想听s h e 的中国话,music,music,0.4228
SMP_test_00362,我想听笨这首歌。,music,music,0.9878
SMP_test_00363,来首青花瓷,music,music,0.9966
SMP_test_00364,你可以帮我点歌吗,music,chat,0.9992
SMP_test_00365,我要点新闻。,news,news,0.9995
SMP_test_00366,我要看新闻玩不？,news,news,0.9646
SMP_test_00367,查一下今天早上的新闻。,news,news,0.9324
SMP_test_00368,后天新闻,news,news,0.9979
SMP_test_00369,今天有什么好的新闻,news,news,0.9542
SMP_test_00370,我想听最新军事新闻。,news,news,0.996
SMP_test_00371,哦，今日头条新闻。,news,news,0.9844
SMP_test_00372,我想看新闻。,news,news,0.9999
SMP_test_00373,我想听听钓鱼岛的新闻。,news,news,0.937
SMP_test_00374,天最新新闻。,news,news,0.9999
SMP_test_00375,我要听昆明新闻。,news,news,0.9995
SMP_test_00376,看新闻。,news,news,1.0
SMP_test_00377,我想跟今天的新闻。,news,news,0.9987
SMP_test_00378,给我找到今天的新闻。,news,news,0.9944
SMP_test_00379,我要听个新闻。,news,news,0.9986
SMP_test_00380,读新闻听。,news,news,0.9999
SMP_test_00381,温州今天的新闻,news,news,0.994
SMP_test_00382,我想听搜狐新闻,news,news,0.962
SMP_test_00383,查一下新闻。,news,news,0.9996
SMP_test_00384,辛夷坞原来你还在这里小说,novel,chat,0.9151
SMP_test_00385,陈忠实的爱情小说《白鹿原》,novel,novel,0.8532
SMP_test_00386,都市言情小说何以笙箫默,novel,novel,0.556
SMP_test_00387,搜一下小说。,novel,novel,0.505
SMP_test_00388,我要看军事武侠小说,novel,novel,0.94
SMP_test_00389,给我讲一个长篇小说。,novel,novel,0.8622
SMP_test_00390,我要看现代言情小说,novel,novel,0.9618
SMP_test_00391,查询饶雪漫的言情小说,novel,novel,0.8874
SMP_test_00392,毛泽东诗词，咏梅。,poetry,poetry,0.9885
SMP_test_00393,来一首李白的诗。,poetry,poetry,0.9995
SMP_test_00394,来首归家。,poetry,poetry,0.9635
SMP_test_00395,茅屋为秋风所破歌杜甫。,poetry,poetry,0.9221
SMP_test_00396,我朗诵唐诗。,poetry,poetry,0.9994
SMP_test_00397,白居易的诗词。,poetry,poetry,0.9997
SMP_test_00398,你不会念唐诗吗？,poetry,chat,0.9116
SMP_test_00399,背离骚给我听。,poetry,poetry,0.4332
SMP_test_00400,给我来首诗。,poetry,poetry,0.9961
SMP_test_00401,买，来一首诗李白的诗。,poetry,poetry,0.9993
SMP_test_00402,背诵悯农。,poetry,poetry,0.9387
SMP_test_00403,读一首古诗给我听。,poetry,poetry,0.9935
SMP_test_00404,读一首毛泽东的诗。,poetry,poetry,0.9987
SMP_test_00405,读一首古诗给我听吧！,poetry,poetry,0.9283
SMP_test_00406,来一首白居易的诗了。,poetry,poetry,0.9985
SMP_test_00407,给我朗诵一下岳飞的满江红。,poetry,poetry,0.678
SMP_test_00408,来首山口。,poetry,poetry,0.9531
SMP_test_00409,人死原知万事空下一句是什么？,poetry,poetry,0.9532
SMP_test_00410,念一首唐诗给我听。,poetry,poetry,0.9982
SMP_test_00411,搜索腊梅。,poetry,match,0.4596
SMP_test_00412,朗诵李白的静夜思。,poetry,poetry,0.9993
SMP_test_00413,同是天涯沦落人下一句。,poetry,poetry,0.9825
SMP_test_00414,抽刀断水水更流的下一句是什么？,poetry,poetry,0.9322
SMP_test_00415,来一首水调歌头。,poetry,poetry,0.6384
SMP_test_00416,让读一下沁园春雪毛泽东。,poetry,poetry,0.8305
SMP_test_00417,来时打来首唐诗绝句。,poetry,poetry,0.9932
SMP_test_00418,刘禹锡的秋词。,poetry,poetry,0.363
SMP_test_00419,给我背一首唐诗李白写的,poetry,poetry,0.9988
SMP_test_00420,背首唐诗来听啊！,poetry,poetry,0.9933
SMP_test_00421,背一下游子。,poetry,poetry,0.9508
SMP_test_00422,牧童骑黄牛的下一句是什么？,poetry,poetry,0.9811
SMP_test_00423,给我搜索唐诗。,poetry,poetry,0.9615
SMP_test_00424,盖竹柏影也前面一句诗是什么？,poetry,poetry,0.9748
SMP_test_00425,来一首毛泽东的词。,poetry,poetry,0.9336
SMP_test_00426,调频fm九十九点二,radio,radio,0.9772
SMP_test_00427,请帮我调频105山东人民广播电台生活频道,radio,radio,0.901
SMP_test_00428,可以帮我收听安庆新闻综合广播,radio,radio,0.3699
SMP_test_00429,请帮我调频98.2山东人民广播电台经济台,radio,radio,0.9781
SMP_test_00430,请帮我调频90.2连云港经济广播电台,radio,radio,0.9609
SMP_test_00431,我好想听新城知讯台,radio,email,0.3477
SMP_test_00432,调幅am六百五十一,radio,radio,0.6828
SMP_test_00433,收听安徽广播电台。,radio,radio,0.5491
SMP_test_00434,再猜一个谜语。,riddle,riddle,0.9996
