ticket_id,text_length
SMP_train_00515,9
SMP_train_00516,4
SMP_train_00517,6
SMP_train_00518,14
SMP_train_00519,6
SMP_train_00520,10
SMP_train_00521,3
SMP_train_00522,10
SMP_train_00523,8
SMP_train_00524,6
SMP_train_00525,8
SMP_train_00526,5
SMP_train_00527,7
SMP_train_00528,5
SMP_train_00529,3
SMP_train_00530,5
SMP_train_00531,3
SMP_train_00532,8
SMP_train_00533,5
SMP_train_00534,8
SMP_train_00535,4
SMP_train_00536,8
SMP_train_00537,10
SMP_train_00538,6
SMP_train_00539,18
SMP_train_00540,8
SMP_train_00541,10
SMP_train_00542,7
SMP_train_00543,10
SMP_train_00544,4
SMP_train_00545,9
SMP_train_00546,7
SMP_train_00547,5
SMP_train_00548,8
SMP_train_00549,4
SMP_train_00550,4
SMP_train_00551,6
SMP_train_00552,7
SMP_train_00553,5
SMP_train_00554,10
SMP_train_00555,9
SMP_train_00556,7
SMP_train_00557,14
SMP_train_00558,6
SMP_train_00559,16
SMP_train_00560,21
SMP_train_00561,9
SMP_train_00562,9
SMP_train_00563,10
SMP_train_00564,11
SMP_train_00565,10
SMP_train_00566,12
SMP_train_00567,12
SMP_train_00568,9
SMP_train_00569,9
SMP_train_00570,11
SMP_train_00571,13
SMP_train_00572,9
SMP_train_00573,15
SMP_train_00574,15
SMP_train_00575,11
SMP_train_00576,13
SMP_train_00577,8
SMP_train_00578,7
SMP_train_00579,16
SMP_train_00580,13
SMP_train_00581,16
SMP_train_00582,3
SMP_train_00583,14
SMP_train_00584,8
SMP_train_00585,19
SMP_train_00586,7
SMP_train_00587,20
SMP_train_00588,19
SMP_train_00589,19
SMP_train_00590,5
SMP_train_00591,16
SMP_train_00592,11
SMP_train_00593,22
SMP_train_00594,10
SMP_train_00595,10
SMP_train_00596,12
SMP_train_00597,11
SMP_train_00598,7
SMP_train_00599,13
SMP_train_00600,6
SMP_train_00601,13
SMP_train_00602,8
SMP_train_00603,16
SMP_train_00604,12
SMP_train_00605,19
SMP_train_00606,7
SMP_train_00607,11
SMP_train_00608,27
SMP_train_00609,12
SMP_train_00610,11
SMP_train_00611,9
SMP_train_00612,6
SMP_train_00613,4
SMP_train_00614,7
SMP_train_00615,8
SMP_train_00616,12
SMP_train_00617,7
SMP_train_00618,6
SMP_train_00619,3
SMP_train_00620,6
SMP_train_00621,6
SMP_train_00622,8
SMP_train_00623,7
SMP_train_00624,6
SMP_train_00625,7
SMP_train_00626,7
SMP_train_00627,3
SMP_train_00628,5
SMP_train_00629,7
SMP_train_00630,9
SMP_train_00631,8
SMP_train_00632,8
SMP_train_00633,16
SMP_train_00634,7
SMP_train_00635,7
SMP_train_00636,7
SMP_train_00637,8
SMP_train_00638,9
SMP_train_00639,5
SMP_train_00640,6
SMP_train_00641,12
SMP_train_00642,14
SMP_train_00643,10
SMP_train_00644,8
SMP_train_00645,8
SMP_train_00646,8
SMP_train_00647,9
SMP_train_00648,5
SMP_train_00649,6
SMP_train_00650,4
SMP_train_00651,10
SMP_train_00652,8
SMP_train_00653,15
SMP_train_00654,7
SMP_train_00655,13
SMP_train_00656,7
SMP_train_00657,9
SMP_train_00658,13
SMP_train_00659,7
SMP_train_00660,8
SMP_train_00661,6
SMP_train_00662,9
SMP_train_00663,6
SMP_train_00664,10
SMP_train_00665,6
SMP_train_00666,13
SMP_train_00667,8
SMP_train_00668,10
SMP_train_00669,7
SMP_train_00670,13
SMP_train_00671,8
SMP_train_00672,7
SMP_train_00673,6
SMP_train_00674,6
SMP_train_00675,6
SMP_train_00676,8
SMP_train_00677,11
SMP_train_00678,6
SMP_train_00679,8
SMP_train_00680,7
SMP_train_00681,6
SMP_train_00682,9
SMP_train_00683,9
SMP_train_00684,4
SMP_train_00685,9
SMP_train_00686,10
SMP_train_00687,6
SMP_train_00688,8
SMP_train_00689,8
SMP_train_00690,7
SMP_train_00691,5
SMP_train_00692,8
SMP_train_00693,7
SMP_train_00694,5
SMP_train_00695,7
SMP_train_00696,5
SMP_train_00697,8
SMP_train_00698,7
SMP_train_00699,6
SMP_train_00700,8
SMP_train_00701,8
SMP_train_00702,8
SMP_train_00703,14
SMP_train_00704,6
SMP_train_00705,8
SMP_train_00706,7
SMP_train_00707,9
SMP_train_00708,8
SMP_train_00709,5
SMP_train_00710,7
SMP_train_00711,7
SMP_train_00712,10
SMP_train_00713,7
SMP_train_00714,7
SMP_train_00715,7
SMP_train_00716,5
SMP_train_00717,13
SMP_train_00718,8
SMP_train_00719,11
SMP_train_00720,3
SMP_train_00721,7
SMP_train_00722,8
SMP_train_00723,9
SMP_train_00724,8
SMP_train_00725,8
SMP_train_00726,6
SMP_train_00727,5
SMP_train_00728,7
SMP_train_00729,12
SMP_train_00730,9
SMP_train_00731,11
SMP_train_00732,7
SMP_train_00733,7
SMP_train_00734,11
SMP_train_00735,7
SMP_train_00736,7
SMP_train_00737,9
SMP_train_00738,9
SMP_train_00739,6
SMP_train_00740,11
SMP_train_00741,8
SMP_train_00742,8
SMP_train_00743,10
SMP_train_00744,9
SMP_train_00745,20
SMP_train_00746,6
SMP_train_00747,5
SMP_train_00748,8
SMP_train_00749,8
SMP_train_00750,4
SMP_train_00751,7
SMP_train_00752,12
SMP_train_00753,7
SMP_train_00754,7
SMP_train_00755,7
SMP_train_00756,10
SMP_train_00757,7
SMP_train_00758,9
SMP_train_00759,10
SMP_train_00760,10
SMP_train_00761,8
SMP_train_00762,11
SMP_train_00763,9
SMP_train_00764,13
SMP_train_00765,14
SMP_train_00766,6
SMP_train_00767,4
SMP_train_00768,9
SMP_train_00769,6
SMP_train_00770,5
SMP_train_00771,7
SMP_train_00772,9
SMP_train_00773,4
SMP_train_00774,8
SMP_train_00775,9
SMP_train_00776,11
SMP_train_00777,7
SMP_train_00778,7
SMP_train_00779,14
SMP_train_00780,11
SMP_train_00781,8
SMP_train_00782,6
SMP_train_00783,11
SMP_train_00784,8
SMP_train_00785,8
SMP_train_00786,6
SMP_train_00787,12
SMP_train_00788,9
SMP_train_00789,7
SMP_train_00790,4
SMP_train_00791,8
SMP_train_00792,3
SMP_train_00793,10
SMP_train_00794,9
SMP_train_00795,5
SMP_train_00796,7
SMP_train_00797,6
SMP_train_00798,8
SMP_train_00799,10
SMP_train_00800,5
SMP_train_00801,7
SMP_train_00802,7
SMP_train_00803,10
SMP_train_00804,6
SMP_train_00805,10
SMP_train_00806,9
SMP_train_00807,4
SMP_train_00808,8
SMP_train_00809,6
SMP_train_00810,8
SMP_train_00811,7
SMP_train_00812,5
SMP_train_00813,14
SMP_train_00814,12
SMP_train_00815,6
SMP_train_00816,11
SMP_train_00817,2
SMP_train_00818,10
SMP_train_00819,11
SMP_train_00820,8
SMP_train_00821,5
SMP_train_00822,16
SMP_train_00823,8
SMP_train_00824,5
SMP_train_00825,5
SMP_train_00826,4
SMP_train_00827,8
SMP_train_00828,9
SMP_train_00829,7
SMP_train_00830,7
SMP_train_00831,6
SMP_train_00832,7
SMP_train_00833,8
SMP_train_00834,7
SMP_train_00835,9
SMP_train_00836,9
SMP_train_00837,6
SMP_train_00838,6
SMP_train_00839,3
SMP_train_00840,10
SMP_train_00841,4
SMP_train_00842,8
SMP_train_00843,4
SMP_train_00844,18
SMP_train_00845,9
SMP_train_00846,5
SMP_train_00847,9
SMP_train_00848,6
SMP_train_00849,7
SMP_train_00850,6
SMP_train_00851,13
SMP_train_00852,6
SMP_train_00853,11
SMP_train_00854,4
SMP_train_00855,9
SMP_train_00856,7
SMP_train_00857,5
SMP_train_00858,6
SMP_train_00859,9
SMP_train_00860,8
SMP_train_00861,7
SMP_train_00862,4
SMP_train_00863,10
SMP_train_00864,9
SMP_train_00865,6
SMP_train_00866,8
SMP_train_00867,6
SMP_train_00868,12
SMP_train_00869,10
SMP_train_00870,8
SMP_train_00871,9
SMP_train_00872,6
SMP_train_00873,7
SMP_train_00874,9
SMP_train_00875,11
SMP_train_00876,11
SMP_train_00877,7
SMP_train_00878,10
SMP_train_00879,5
SMP_train_00880,7
SMP_train_00881,7
SMP_train_00882,4
SMP_train_00883,7
SMP_train_00884,7
SMP_train_00885,5
SMP_train_00886,5
SMP_train_00887,4
SMP_train_00888,9
SMP_train_00889,8
SMP_train_00890,9
SMP_train_00891,8
SMP_train_00892,10
SMP_train_00893,14
SMP_train_00894,6
SMP_train_00895,8
SMP_train_00896,8
SMP_train_00897,5
SMP_train_00898,6
SMP_train_00899,14
SMP_train_00900,6
SMP_train_00901,6
SMP_train_00902,9
SMP_train_00903,7
SMP_train_00904,6
SMP_train_00905,7
SMP_train_00906,7
SMP_train_00907,8
SMP_train_00908,6
SMP_train_00909,4
SMP_train_00910,6
SMP_train_00911,9
SMP_train_00912,6
SMP_train_00913,8
SMP_train_00914,8
SMP_train_00915,6
SMP_train_00916,8
SMP_train_00917,7
SMP_train_00918,8
SMP_train_00919,8
SMP_train_00920,8
SMP_train_00921,8
SMP_train_00922,13
SMP_train_00923,10
SMP_train_00924,5
SMP_train_00925,13
SMP_train_00926,12
SMP_train_00927,8
SMP_train_00928,8
SMP_train_00929,11
SMP_train_00930,22
SMP_train_00931,9
SMP_train_00932,8
SMP_train_00933,12
SMP_train_00934,15
SMP_train_00935,11
SMP_train_00936,10
SMP_train_00937,11
SMP_train_00938,9
SMP_train_00939,12
SMP_train_00940,10
SMP_train_00941,15
SMP_train_00942,12
SMP_train_00943,20
SMP_train_00944,13
SMP_train_00945,9
SMP_train_00946,12
SMP_train_00947,8
SMP_train_00948,9
SMP_train_00949,11
SMP_train_00950,12
SMP_train_00951,16
SMP_train_00952,7
SMP_train_00953,14
SMP_train_00954,9
SMP_train_00955,10
SMP_train_00956,9
SMP_train_00957,18
SMP_train_00958,11
SMP_train_00959,9
SMP_train_00960,11
SMP_train_00961,9
SMP_train_00962,14
SMP_train_00963,12
SMP_train_00964,7
SMP_train_00965,9
SMP_train_00966,12
SMP_train_00967,14
SMP_train_00968,14
SMP_train_00969,11
SMP_train_00970,13
SMP_train_00971,9
SMP_train_00972,11
SMP_train_00973,10
SMP_train_00974,7
SMP_train_00975,19
SMP_train_00976,12
SMP_train_00977,10
SMP_train_00978,10
SMP_train_00979,14
SMP_train_00980,15
SMP_train_00981,14
SMP_train_00982,9
SMP_train_00983,17
SMP_train_00984,22
SMP_train_00985,13
SMP_train_00986,11
SMP_train_00987,7
SMP_train_00988,15
SMP_train_00989,9
SMP_train_00990,19
SMP_train_00991,11
SMP_train_00992,6
SMP_train_00993,12
SMP_train_00994,11
SMP_train_00995,7
SMP_train_00996,9
SMP_train_00997,14
SMP_train_00998,15
SMP_train_00999,12
SMP_train_01000,8
SMP_train_01001,9
SMP_train_01002,16
SMP_train_01003,11
SMP_train_01004,12
SMP_train_01005,12
SMP_train_01006,13
SMP_train_01007,10
SMP_train_01008,21
SMP_train_01009,9
SMP_train_01010,20
SMP_train_01011,12
SMP_train_01012,16
SMP_train_01013,13
SMP_train_01014,11
SMP_train_01015,11
SMP_train_01016,9
SMP_train_01017,9
SMP_train_01018,10
SMP_train_01019,23
SMP_train_01020,10
SMP_train_01021,17
SMP_train_01022,11
SMP_train_01023,14
SMP_train_01024,14
SMP_train_01025,10
SMP_train_01026,9
SMP_train_01027,14
SMP_train_01028,16
SMP_train_01029,9
SMP_train_01030,8
SMP_train_01031,14
SMP_train_01032,13
SMP_train_01033,10
SMP_train_01034,8
SMP_train_01035,13
SMP_train_01036,9
SMP_train_01037,8
SMP_train_01038,8
SMP_train_01039,11
SMP_train_01040,12
SMP_train_01041,12
SMP_train_01042,10
SMP_train_01043,8
SMP_train_01044,12
SMP_train_01045,9
SMP_train_01046,12
SMP_train_01047,8
SMP_train_01048,9
SMP_train_01049,14
SMP_train_01050,12
SMP_train_01051,8
SMP_train_01052,10
SMP_train_01053,9
SMP_train_01054,9
SMP_train_01055,7
SMP_train_01056,13
SMP_train_01057,10
SMP_train_01058,9
SMP_train_01059,15
SMP_train_01060,12
SMP_train_01061,8
SMP_train_01062,15
SMP_train_01063,9
SMP_train_01064,13
SMP_train_01065,8
SMP_train_01066,8
SMP_train_01067,6
SMP_train_01068,8
SMP_train_01069,8
SMP_train_01070,8
SMP_train_01071,15
SMP_train_01072,13
SMP_train_01073,6
SMP_train_01074,11
SMP_train_01075,10
SMP_train_01076,9
SMP_train_01077,7
SMP_train_01078,15
SMP_train_01079,27
SMP_train_01080,16
SMP_train_01081,15
SMP_train_01082,11
SMP_train_01083,6
SMP_train_01084,16
SMP_train_01085,10
SMP_train_01086,12
SMP_train_01087,10
SMP_train_01088,8
SMP_train_01089,11
SMP_train_01090,14
SMP_train_01091,7
SMP_train_01092,8
SMP_train_01093,5
SMP_train_01094,6
SMP_train_01095,6
SMP_train_01096,15
SMP_train_01097,3
SMP_train_01098,6
SMP_train_01099,7
SMP_train_01100,3
SMP_train_01101,11
SMP_train_01102,5
SMP_train_01103,5
SMP_train_01104,7
SMP_train_01105,8
SMP_train_01106,6
SMP_train_01107,8
SMP_train_01108,11
SMP_train_01109,8
SMP_train_01110,4
SMP_train_01111,3
SMP_train_01112,5
SMP_train_01113,7
SMP_train_01114,9
SMP_train_01115,6
SMP_train_01116,6
SMP_train_01117,2
SMP_train_01118,11
SMP_train_01119,7
SMP_train_01120,3
SMP_train_01121,7
SMP_train_01122,15
SMP_train_01123,8
SMP_train_01124,5
SMP_train_01125,9
SMP_train_01126,9
SMP_train_01127,7
SMP_train_01128,8
SMP_train_01129,7
SMP_train_01130,11
SMP_train_01131,6
SMP_train_01132,11
SMP_train_01133,7
SMP_train_01134,7
SMP_train_01135,4
SMP_train_01136,6
SMP_train_01137,7
SMP_train_01138,7
SMP_train_01139,7
SMP_train_01140,3
SMP_train_01141,6
SMP_train_01142,3
SMP_train_01143,5
SMP_train_01144,6
SMP_train_01145,10
SMP_train_01146,14
SMP_train_01147,6
SMP_train_01148,10
SMP_train_01149,25
SMP_train_01150,8
SMP_train_01151,7
SMP_train_01152,10
SMP_train_01153,9
SMP_train_01154,8
SMP_train_01155,10
SMP_train_01156,11
SMP_train_01157,9
SMP_train_01158,13
SMP_train_01159,14
SMP_train_01160,11
SMP_train_01161,3
SMP_train_01162,12
SMP_train_01163,10
SMP_train_01164,10
SMP_train_01165,12
SMP_train_01166,7
SMP_train_01167,12
SMP_train_01168,12
SMP_train_01169,8
SMP_train_01170,6
SMP_train_01171,7
SMP_train_01172,7
SMP_train_01173,10
SMP_train_01174,9
SMP_train_01175,5
SMP_train_01176,7
SMP_train_01177,7
SMP_train_01178,8
SMP_train_01179,10
SMP_train_01180,8
SMP_train_01181,10
SMP_train_01182,3
SMP_train_01183,9
SMP_train_01184,8
SMP_train_01185,7
SMP_train_01186,14
SMP_train_01187,6
SMP_train_01188,8
SMP_train_01189,7
SMP_train_01190,12
SMP_train_01191,8
SMP_train_01192,9
SMP_train_01193,6
SMP_train_01194,5
SMP_train_01195,11
SMP_train_01196,8
SMP_train_01197,10
SMP_train_01198,10
SMP_train_01199,10
SMP_train_01200,6
SMP_train_01201,6
SMP_train_01202,6
SMP_train_01203,7
SMP_train_01204,14
SMP_train_01205,14
SMP_train_01206,7
SMP_train_01207,11
SMP_train_01208,8
SMP_train_01209,8
SMP_train_01210,6
SMP_train_01211,14
SMP_train_01212,7
SMP_train_01213,12
SMP_train_01214,8
SMP_train_01215,8
SMP_train_01216,7
SMP_train_01217,17
SMP_train_01218,9
SMP_train_01219,13
SMP_train_01220,7
SMP_train_01221,13
SMP_train_01222,8
SMP_train_01223,11
SMP_train_01224,12
SMP_train_01225,12
SMP_train_01226,14
SMP_train_01227,6
SMP_train_01228,6
SMP_train_01229,8
SMP_train_01230,8
SMP_train_01231,8
SMP_train_01232,10
SMP_train_01233,13
SMP_train_01234,11
SMP_train_01235,8
SMP_train_01236,6
SMP_train_01237,7
SMP_train_01238,18
SMP_train_01239,8
SMP_train_01240,11
SMP_train_01241,11
SMP_train_01242,10
SMP_train_01243,15
SMP_train_01244,19
SMP_train_01245,14
SMP_train_01246,15
SMP_train_01247,8
SMP_train_01248,7
SMP_train_01249,14
SMP_train_01250,12
SMP_train_01251,9
SMP_train_01252,18
SMP_train_01253,8
SMP_train_01254,14
SMP_train_01255,8
SMP_train_01256,8
SMP_train_01257,8
SMP_train_01258,13
SMP_train_01259,15
SMP_train_01260,12
SMP_train_01261,7
SMP_train_01262,6
SMP_train_01263,8
SMP_train_01264,15
SMP_train_01265,7
SMP_train_01266,18
SMP_train_01267,7
SMP_train_01268,3
SMP_train_01269,11
SMP_train_01270,13
