ticket_id,text,label,split
SMP_valid_00120,摸啥,chat,valid
SMP_valid_00121,你怎么变笨了,chat,valid
SMP_valid_00122,订机票今天吃什么,chat,valid
SMP_valid_00123,我都不害羞你害羞什么,chat,valid
SMP_valid_00124,今天什么天气,chat,valid
SMP_valid_00125,推荐几部呗,chat,valid
SMP_valid_00126,嗯你叫啥呀,chat,valid
SMP_valid_00127,下面有什么,chat,valid
SMP_valid_00128,聊这么,chat,valid
SMP_valid_00129,我想去上海坐火车得几天,chat,valid
SMP_valid_00130,你怎么笨笨的?,chat,valid
SMP_valid_00131,什么鬼玩意,chat,valid
SMP_valid_00132,它在哪里,chat,valid
SMP_valid_00133,什么曰子啊,chat,valid
SMP_valid_00134,啥呀	0,chat,valid
SMP_valid_00135,这么逗我好玩是不,chat,valid
SMP_valid_00136,怎么上分,chat,valid
SMP_valid_00137,什么一年多了,chat,valid
SMP_valid_00138,你爱玩什么英雄,chat,valid
SMP_valid_00139,谁告诉你的,chat,valid
SMP_valid_00140,你能给我唱歌吗,chat,valid
SMP_valid_00141,你长什么样子,chat,valid
SMP_valid_00142,你怎么认识我的,chat,valid
SMP_valid_00143,哪有小猫,chat,valid
SMP_valid_00144,你怎么会不知道能,chat,valid
SMP_valid_00145,要啥?,chat,valid
SMP_valid_00146,欧洲杯谁能夺冠,chat,valid
SMP_valid_00147,我能把你教坏吗,chat,valid
SMP_valid_00148,你不是本人吗,chat,valid
SMP_valid_00149,你觉得我嫁的出去吗,chat,valid
SMP_valid_00150,天才中有什么重大新闻,chat,valid
SMP_valid_00151,谈的怎么样,chat,valid
SMP_valid_00152,怎么这么热受不了了,chat,valid
SMP_valid_00153,你们这么爽,chat,valid
SMP_valid_00154,那聊什么呢,chat,valid
SMP_valid_00155,晚餐吃点什么呢,chat,valid
SMP_valid_00156,你谁什么,chat,valid
SMP_valid_00157,你叫什么名字?,chat,valid
SMP_valid_00158,什么有点意思啊,chat,valid
SMP_valid_00159,你能做点什么,chat,valid
SMP_valid_00160,可以教教吗?,chat,valid
SMP_valid_00161,你还会什么古诗,chat,valid
SMP_valid_00162,那你哈尔滨那边有什么好吃的呀你今天吃什么呀,chat,valid
SMP_valid_00163,你能曝照吗,chat,valid
SMP_valid_00164,朱泽圻女朋友你认识吗,chat,valid
SMP_valid_00165,好有爱?,chat,valid
SMP_valid_00166,你肥吗,chat,valid
SMP_valid_00167,可以告诉我你的性别么,chat,valid
SMP_valid_00168,怎么走爽了呢,chat,valid
SMP_valid_00169,弄啥类,chat,valid
SMP_valid_00170,你怎么知道～,chat,valid
SMP_valid_00171,怎么教你记住东西,chat,valid
SMP_valid_00172,那你为什么要养家糊口,chat,valid
SMP_valid_00173,那草为啥会绿,chat,valid
SMP_valid_00174,啊我要订票你怎么吟诗了,chat,valid
SMP_valid_00175,你们学校机械学院都有哪些好老师他们都叫什么名字,chat,valid
SMP_valid_00176,怎么写,chat,valid
SMP_valid_00177,么么么哒,chat,valid
SMP_valid_00178,笨笨你是没有年龄么,chat,valid
SMP_valid_00179,最近有啥新鲜事阿,chat,valid
SMP_valid_00180,你能听懂我说的是啥吗,chat,valid
SMP_valid_00181,我们去爬山怎么样啊,chat,valid
SMP_valid_00182,这是哪年的事,chat,valid
SMP_valid_00183,不行么,chat,valid
SMP_valid_00184,有答案了吗,chat,valid
SMP_valid_00185,顾超是谁,chat,valid
SMP_valid_00186,为啥穷,chat,valid
SMP_valid_00187,可以帮买火车票吗,chat,valid
SMP_valid_00188,怎么,chat,valid
SMP_valid_00189,我要查找雷迪波尔电影院最新上映的大片,cinemas,valid
SMP_valid_00190,给我放一部最新的电影。,cinemas,valid
SMP_valid_00191,电影搜索啊！,cinemas,valid
SMP_valid_00192,搜索合肥左岸电影城。,cinemas,valid
SMP_valid_00193,最近热门的电影。,cinemas,valid
SMP_valid_00194,现在电影院有什么好电影？,cinemas,valid
SMP_valid_00195,哦哦，最新的电影。,cinemas,valid
SMP_valid_00196,离我最近的电影院。,cinemas,valid
SMP_valid_00197,老马的电话是多少,contacts,valid
SMP_valid_00198,新建联系人李四号码是一二三四五六七八,contacts,valid
SMP_valid_00199,把鱼苗的电话号码发给徐景明,contacts,valid
SMP_valid_00200,张培的电话号码是多少,contacts,valid
SMP_valid_00201,查看之丽丽的号码,contacts,valid
SMP_valid_00202,把李会计的电话发给小江,contacts,valid
SMP_valid_00203,把刘荣涛的电话发给王华成,contacts,valid
SMP_valid_00204,哦钢结构的电话是多少,contacts,valid
SMP_valid_00205,把孟蕾的电话发给陈姬,contacts,valid
SMP_valid_00206,把高建清的号码发给潘青华,contacts,valid
SMP_valid_00207,银耳莲子粥怎么做,cookbook,valid
SMP_valid_00208,蛋黄焗薯条怎么做,cookbook,valid
SMP_valid_00209,扬州炒饭,cookbook,valid
SMP_valid_00210,糖醋鲤鱼怎么做啊？你只负责吃，c则c。,cookbook,valid
SMP_valid_00211,素鸡,cookbook,valid
SMP_valid_00212,萝卜炖排骨汤怎么做？,cookbook,valid
SMP_valid_00213,我说吃飞蟹，怎么做？,cookbook,valid
SMP_valid_00214,黑芝麻怎么炒？,cookbook,valid
SMP_valid_00215,板栗怎么煮？,cookbook,valid
SMP_valid_00216,鱼香肉丝，怎么炒？,cookbook,valid
SMP_valid_00217,搜索烤饼的做法。,cookbook,valid
SMP_valid_00218,小白菜拌豆腐怎么做呀？,cookbook,valid
SMP_valid_00219,猪肉丸子汤怎么做啊？,cookbook,valid
SMP_valid_00220,做苹果麦片粥需要哪写材料？,cookbook,valid
SMP_valid_00221,帮我搜索一下红烧排骨。,cookbook,valid
SMP_valid_00222,怎么样煮方便面。,cookbook,valid
SMP_valid_00223,黑米红豆粥的做法。,cookbook,valid
SMP_valid_00224,我想我想做老鸭汤用什么材料？,cookbook,valid
SMP_valid_00225,豆沙包。,cookbook,valid
SMP_valid_00226,做可乐鸡翅需要哪些材料？,cookbook,valid
SMP_valid_00227,赵柏田鸡怎么做啊？,cookbook,valid
SMP_valid_00228,做黄焖小土豆怎么做啊？,cookbook,valid
SMP_valid_00229,酱油鸡。,cookbook,valid
SMP_valid_00230,好吧，我想知道稻香排骨是怎么做的？,cookbook,valid
SMP_valid_00231,红烧牛肉面我想来一碗。,cookbook,valid
SMP_valid_00232,帮我找出红烧肉的做法。,cookbook,valid
SMP_valid_00233,做糖醋排骨需要哪些材料呀？,cookbook,valid
SMP_valid_00234,煲鸡汤。,cookbook,valid
SMP_valid_00235,芒果西米露怎么做啊,cookbook,valid
SMP_valid_00236,胡萝卜怎么炒好吃？,cookbook,valid
SMP_valid_00237,红烧肉的做法啊！,cookbook,valid
SMP_valid_00238,做花生拌豆腐需要什么材料啊？,cookbook,valid
SMP_valid_00239,就拉下的饺子怎么做？,cookbook,valid
SMP_valid_00240,做火腿炒茄瓜需要什么材料？,cookbook,valid
SMP_valid_00241,酸辣藕丁的做法。,cookbook,valid
SMP_valid_00242,用电压力锅怎么蒸米粉肉。,cookbook,valid
SMP_valid_00243,请问红烧肉的做法？你，你。,cookbook,valid
SMP_valid_00244,孜然排骨怎么做？,cookbook,valid
SMP_valid_00245,干锅香辣虾,cookbook,valid
SMP_valid_00246,肥肠的做法,cookbook,valid
SMP_valid_00247,海虾的做法。,cookbook,valid
SMP_valid_00248,用菜籽油做面包,cookbook,valid
SMP_valid_00249,打豆浆剩下的豆渣怎样做，好吃？,cookbook,valid
SMP_valid_00250,脆瓜。,cookbook,valid
SMP_valid_00251,灌汤小笼包怎样做。,cookbook,valid
SMP_valid_00252,做红烧肉怎么做？,cookbook,valid
SMP_valid_00253,做蛋炒饭需要什么材料？,cookbook,valid
SMP_valid_00254,酸菜鱼怎样做,cookbook,valid
SMP_valid_00255,打了怎么做红烧肉的做法？,cookbook,valid
SMP_valid_00256,蒜茄子怎么做？,cookbook,valid
SMP_valid_00257,木瓜汤怎么做,cookbook,valid
SMP_valid_00258,炝拌土豆丝。,cookbook,valid
SMP_valid_00259,宫爆鸡丁的菜谱。,cookbook,valid
SMP_valid_00260,江苏路红薯粉怎么做好吃？,cookbook,valid
SMP_valid_00261,烧鸭怎么做,cookbook,valid
SMP_valid_00262,姐你红烧肉怎么做呀,cookbook,valid
SMP_valid_00263,臭豆腐怎么做啊？,cookbook,valid
SMP_valid_00264,做红烧肉。,cookbook,valid
SMP_valid_00265,不懂饭的做法。,cookbook,valid
SMP_valid_00266,鸡蛋的做法,cookbook,valid
SMP_valid_00267,红烧带鱼怎么做？你？,cookbook,valid
SMP_valid_00268,鱼香肉丝的做法啊！,cookbook,valid
SMP_valid_00269,周黑鸭怎么做？,cookbook,valid
SMP_valid_00270,那好，那你告诉我西红柿炒鸡蛋，怎么去做？,cookbook,valid
SMP_valid_00271,干贝怎么做？,cookbook,valid
SMP_valid_00272,怎么做？酸菜鱼？,cookbook,valid
SMP_valid_00273,鸡爪怎么炒？,cookbook,valid
SMP_valid_00274,干锅鱼怎么做,cookbook,valid
SMP_valid_00275,怎样做凉拌？,cookbook,valid
SMP_valid_00276,糖醋排骨怎么做？好了额，你。,cookbook,valid
SMP_valid_00277,清蒸鱼怎么做？吴？,cookbook,valid
SMP_valid_00278,土豆粉怎么做好吃？,cookbook,valid
SMP_valid_00279,五梆瓜鸡蛋汤怎么做？,cookbook,valid
SMP_valid_00280,刘林面怎么做啊？,cookbook,valid
SMP_valid_00281,酸菜粉条肉的做法。,cookbook,valid
SMP_valid_00282,童子鸡的做法。,cookbook,valid
SMP_valid_00283,讯飞语点请你搜索一下番茄炒蛋怎么做？,cookbook,valid
SMP_valid_00284,红烧肉怎么煮啊,cookbook,valid
SMP_valid_00285,面包怎么做,cookbook,valid
SMP_valid_00286,请问鱼块的做法。,cookbook,valid
SMP_valid_00287,猪大肠怎么炒？,cookbook,valid
SMP_valid_00288,小猪哨糖醋排骨的做法。,cookbook,valid
SMP_valid_00289,嗯咯鸡爪怎么做的。,cookbook,valid
SMP_valid_00290,鲤鱼怎么做？,cookbook,valid
SMP_valid_00291,酸菜鱼，怎么烧？,cookbook,valid
SMP_valid_00292,炸里鸡的做法。,cookbook,valid
SMP_valid_00293,不，做个红烧肉怎么做？,cookbook,valid
SMP_valid_00294,福寿鱼怎么煮比较好吃？,cookbook,valid
SMP_valid_00295,拔丝芋头怎么做,cookbook,valid
SMP_valid_00296,明天是农历几号,datetime,valid
SMP_valid_00297,查询距离12点25分还有多少分钟,datetime,valid
SMP_valid_00298,端午节是哪一天,datetime,valid
SMP_valid_00299,距离春节还有多久,datetime,valid
SMP_valid_00300,现在的日期,datetime,valid
SMP_valid_00301,日期植树节,datetime,valid
SMP_valid_00302,给我看邮件,email,valid
SMP_valid_00303,帮我发邮件给婷婷,email,valid
SMP_valid_00304,替我回复这封邮件,email,valid
SMP_valid_00305,我要回复这个邮件,email,valid
SMP_valid_00306,发邮件给灿灿说明早我们一起跑步,email,valid
SMP_valid_00307,给我看新邮件,email,valid
SMP_valid_00308,我想打开新邮件,email,valid
SMP_valid_00309,我想要全部答复,email,valid
SMP_valid_00310,哪个频道有刘德华出演的电视剧,epg,valid
SMP_valid_00311,哪个台播放节目,epg,valid
SMP_valid_00312,今天晚上有没有中国好声音呢？,epg,valid
SMP_valid_00313,你知道现在广东卫视在演什么吗？,epg,valid
SMP_valid_00314,今晚看什么电影？,epg,valid
SMP_valid_00315,金鹰卡通今天晚上放什么节目？,epg,valid
SMP_valid_00316,电影频道今天放什么,epg,valid
SMP_valid_00317,15号的我愿意,epg,valid
SMP_valid_00318,北京青年频道谁在说,epg,valid
SMP_valid_00319,看一下今天晚上广西台有没有警戒线？,epg,valid
SMP_valid_00320,世界军事中央台世界军事,epg,valid
SMP_valid_00321,广西电视台现在播放什么节目？,epg,valid
SMP_valid_00322,帮我搜下什么时间有演星跳水立方,epg,valid
SMP_valid_00323,CCTV9明晚有转播仁心解码2呢,epg,valid
SMP_valid_00324,一站到底是哪个电视台播放的。,epg,valid
SMP_valid_00325,查下最近1周有转播X女特工,epg,valid
SMP_valid_00326,第二十二条婚规什么时候结束,epg,valid
SMP_valid_00327,动漫频道三天之后有开始播吸血鬼日记第四季呢,epg,valid
SMP_valid_00328,搜一下今天中午开始放郭的秀,epg,valid
SMP_valid_00329,读书频道上个星期五有播放新闻联播吗,epg,valid
SMP_valid_00330,湖南卫视有什么节目,epg,valid
SMP_valid_00331,现在有什么好的电影呢？,epg,valid
SMP_valid_00332,哪个台在放非诚勿扰,epg,valid
SMP_valid_00333,明晚真人秀频道有播放过百变大咖秀呢,epg,valid
SMP_valid_00334,现在有没有什么大片？,epg,valid
SMP_valid_00335,湖北卫视今天下午六点以后开始播男生女生向前冲,epg,valid
SMP_valid_00336,帮我查查北京电视台-6上周六开始美味的想念呢,epg,valid
SMP_valid_00337,中央六台的节目单,epg,valid
SMP_valid_00338,回放昨晚的焦点访谈,epg,valid
SMP_valid_00339,下周有什么好看的恐怖电影,epg,valid
SMP_valid_00340,明天安徽卫视演什么,epg,valid
SMP_valid_00341,江西卫视三天之后放一站到底么,epg,valid
SMP_valid_00342,贵州卫视今晚看什么电视剧？,epg,valid
SMP_valid_00343,湖南卫视现在演什么节目,epg,valid
SMP_valid_00344,查下安徽电视台今天节目单,epg,valid
SMP_valid_00345,年代秀什么时候播,epg,valid
SMP_valid_00346,从广州到贵阳市的航班,flight,valid
SMP_valid_00347,东营到济南的航班,flight,valid
SMP_valid_00348,后天去大连的航班,flight,valid
SMP_valid_00349,查询大大后天广州到武汉的航班,flight,valid
SMP_valid_00350,十月四号从广州到北京的飞机票多少钱,flight,valid
SMP_valid_00351,查询上海到丽江飞机票的价格,flight,valid
SMP_valid_00352,明天从桂林到杭州的航班,flight,valid
SMP_valid_00353,武汉到北京的飞机票,flight,valid
SMP_valid_00354,有没有下周二到贵阳的航班,flight,valid
SMP_valid_00355,明天去徐州的航班,flight,valid
SMP_valid_00356,帮我看一下明天去北京的飞机,flight,valid
SMP_valid_00357,明天去纽约的航班。,flight,valid
SMP_valid_00358,查询今天上海到成都的航班,flight,valid
SMP_valid_00359,查下上海到太原的机票,flight,valid
SMP_valid_00360,上海到北京的飞机航班,flight,valid
SMP_valid_00361,机票,flight,valid
SMP_valid_00362,去桂林的航班怎样,flight,valid
SMP_valid_00363,阜阳到温州的航班,flight,valid
SMP_valid_00364,七月三十一日上海虹桥到北京的航班,flight,valid
SMP_valid_00365,帮我查一下从济南到福州的机票,flight,valid
SMP_valid_00366,查询后天广州到上海的航班,flight,valid
SMP_valid_00367,感冒注意什么？,health,valid
SMP_valid_00368,糖尿病注意什么？,health,valid
SMP_valid_00369,更年期综合症。,health,valid
SMP_valid_00370,肠胃炎怎么治？,health,valid
SMP_valid_00371,得了关节炎怎么办？,health,valid
SMP_valid_00372,得了皮肤病怎么办？,health,valid
SMP_valid_00373,鼻息肉,health,valid
SMP_valid_00374,甲亢怎么治疗？,health,valid
SMP_valid_00375,多囊肾怎么治啊？,health,valid
SMP_valid_00376,内分泌失调了怎么调理？,health,valid
SMP_valid_00377,包皮包茎,health,valid
SMP_valid_00378,乳腺癌。,health,valid
SMP_valid_00379,黄疸,health,valid
SMP_valid_00380,暴发性紫癜,health,valid
SMP_valid_00381,肺结核要注意些啥,health,valid
SMP_valid_00382,过敏性鼻炎怎么治疗,health,valid
SMP_valid_00383,痛经。,health,valid
SMP_valid_00384,如何治疗脚气,health,valid
SMP_valid_00385,破伤风该怎么处理,health,valid
SMP_valid_00386,帮我查一下2013年2月8日开奖的七星彩中奖号码,lottery,valid
SMP_valid_00387,任意购买三张大乐透,lottery,valid
SMP_valid_00388,最近几期的大乐透的开奖情况,lottery,valid
SMP_valid_00389,本期 的大乐透开奖号码,lottery,valid
SMP_valid_00390,看一看七乐彩的信息,lottery,valid
SMP_valid_00391,搜索25选5的获奖号码,lottery,valid
SMP_valid_00392,查询大乐透的开奖公告,lottery,valid
SMP_valid_00393,帮我购买2注25选5的彩票,lottery,valid
SMP_valid_00394,河北在哪里,map,valid
SMP_valid_00395,从济源市到河南省电信分公司怎么走,map,valid
SMP_valid_00396,嗯我想知道曲阜在什么地方,map,valid
SMP_valid_00397,龙口西路在哪里,map,valid
SMP_valid_00398,去金湖县城,map,valid
SMP_valid_00399,上海到北京怎么走,map,valid
SMP_valid_00400,玉照公园怎么走,map,valid
SMP_valid_00401,怎么去农业银行,map,valid
SMP_valid_00402,南山医院到北大医院路线,map,valid
SMP_valid_00403,我想到科大讯飞走高速路线,map,valid
SMP_valid_00404,从武汉到呼和浩特,map,valid
SMP_valid_00405,帮我看一下到科大讯飞最快的是哪条路线,map,valid
SMP_valid_00406,杭州到上海,map,valid
SMP_valid_00407,北京西站在哪,map,valid
SMP_valid_00408,导航到奉贤,map,valid
SMP_valid_00409,查查科大讯飞在哪儿,map,valid
SMP_valid_00410,帮我查一下到狼牙山怎么走,map,valid
SMP_valid_00411,查查科大讯飞在哪里,map,valid
SMP_valid_00412,新东站怎么走,map,valid
SMP_valid_00413,去红心中路怎么走,map,valid
SMP_valid_00414,从科大讯飞到天鹅湖怎么走能不走高速,map,valid
SMP_valid_00415,去华强北的路怎么走,map,valid
SMP_valid_00416,查询合肥市植物园的位置,map,valid
SMP_valid_00417,2013年亚洲冠军联赛恒广州恒大比赛时间。,match,valid
SMP_valid_00418,广州恒大比赛谁赢了。,match,valid
SMP_valid_00419,中超赛事预告，你。,match,valid
SMP_valid_00420,宏大俱乐部赛程。,match,valid
SMP_valid_00421,中超赛事预告，从在哪里看呢？,match,valid
SMP_valid_00422,中超比赛。,match,valid
SMP_valid_00423,武汉卓尔的赛程。,match,valid
SMP_valid_00424,广州恒大比赛比分。,match,valid
SMP_valid_00425,发短信给王二白叫她明天过来玩,message,valid
SMP_valid_00426,给潘开国发短信,message,valid
SMP_valid_00427,发短信给王勋连说我很好,message,valid
SMP_valid_00428,发短信给子健晚上回家吃饭,message,valid
SMP_valid_00429,发消息给周磊,message,valid
SMP_valid_00430,发短信方钰玲,message,valid
SMP_valid_00431,写短信给颖村,message,valid
SMP_valid_00432,给杨凯发短信,message,valid
SMP_valid_00433,给李慧发个短信说我要回家,message,valid
SMP_valid_00434,发送短信给老婆我在三号楼三零幺刚才那个教室关门了,message,valid
SMP_valid_00435,给孟南发短信,message,valid
SMP_valid_00436,发条短信给杨桑,message,valid
SMP_valid_00437,发短信给王曼希望你幸福,message,valid
SMP_valid_00438,发短信给林晓云说我爱你,message,valid
SMP_valid_00439,传简讯给家里,message,valid
SMP_valid_00440,发信息给瀌瀌,message,valid
SMP_valid_00441,我要发信息给高鹤航,message,valid
SMP_valid_00442,给查乐发短信,message,valid
SMP_valid_00443,给栾佳佳发短信说回到济南了,message,valid
SMP_valid_00444,给爸爸发条短信，说“爸爸，我国庆节回来”,message,valid
SMP_valid_00445,给石荣福发短信,message,valid
SMP_valid_00446,点一首爱情买卖来听听,music,valid
SMP_valid_00447,我叫小沈阳这首歌,music,valid
SMP_valid_00448,播放音乐喜帖街。,music,valid
SMP_valid_00449,随便唱首歌。,music,valid
SMP_valid_00450,给我来一首，相见恨晚的音乐。,music,valid
SMP_valid_00451,she的歌,music,valid
SMP_valid_00452,我想听期待这首歌,music,valid
SMP_valid_00453,来一首隐形的翅膀。,music,valid
SMP_valid_00454,来一首不可以。,music,valid
SMP_valid_00455,哦来一首忘情水,music,valid
SMP_valid_00456,歌曲白天不懂夜的黑,music,valid
SMP_valid_00457,我想听星月神话,music,valid
SMP_valid_00458,来一首有点舍不得,music,valid
SMP_valid_00459,播放音乐月亮之上的。,music,valid
SMP_valid_00460,我要听张雨生的歌。,music,valid
SMP_valid_00461,来点歌听听,music,valid
SMP_valid_00462,来一首我们的歌谣。,music,valid
SMP_valid_00463,给我放一首最炫民族风。,music,valid
SMP_valid_00464,放一首青花瓷哦哦,music,valid
SMP_valid_00465,毛阿敏的歌,music,valid
SMP_valid_00466,播放上海滩。,music,valid
SMP_valid_00467,来首出师表,music,valid
SMP_valid_00468,啊，社会新闻。,news,valid
SMP_valid_00469,泰州新闻。,news,valid
SMP_valid_00470,是否还有其他关于钓鱼岛的新闻,news,valid
SMP_valid_00471,今日头条新闻。,news,valid
SMP_valid_00472,今天重大新闻,news,valid
SMP_valid_00473,钓鱼岛新闻,news,valid
SMP_valid_00474,k新闻想听新闻。,news,valid
SMP_valid_00475,t我要听新闻。,news,valid
SMP_valid_00476,盘锦新闻。,news,valid
SMP_valid_00477,我想听重庆新闻。,news,valid
SMP_valid_00478,现在有什么热点新闻？,news,valid
SMP_valid_00479,关注一下今天的欧洲杯新闻,news,valid
SMP_valid_00480,搜索最新新闻。,news,valid
SMP_valid_00481,该我读新闻。,news,valid
SMP_valid_00482,占田你给我放一下最近的新闻。,news,valid
SMP_valid_00483,帮我查一查今天的新闻。,news,valid
SMP_valid_00484,么，哥来一下最新的新闻。,news,valid
SMP_valid_00485,哦，听新闻。,news,valid
SMP_valid_00486,我想知道今天的娱乐新闻。,news,valid
SMP_valid_00487,等，请播报新闻,news,valid
SMP_valid_00488,有什么好看的校园小说,novel,valid
SMP_valid_00489,搜一搜三毛的小说,novel,valid
SMP_valid_00490,我要看唯美童话小说,novel,valid
SMP_valid_00491,我要看末世进化小说,novel,valid
SMP_valid_00492,搜索极品天王,novel,valid
SMP_valid_00493,找找三毛的爱情小说,novel,valid
SMP_valid_00494,我想看现在很流行的小说,novel,valid
SMP_valid_00495,我要看图文小说,novel,valid
SMP_valid_00496,你背首唐诗给我听听啊,poetry,valid
SMP_valid_00497,来一首李清照的词,poetry,valid
